"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Cabin_deck","Cabin_num","Cabin_side"
"8425_01","Earth","True","55 Cancri e",14,"False",0,0,0,0,0,"Jerrye Holcompson","G",1350,"S"
"8425_02","Earth","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"Hilia Holcompson","G",1350,"S"
"8426_01","Earth","False","TRAPPIST-1e",28,"False",0,884,0,0,0,"Doria Bears","G",1375,"P"
"8426_02","Earth","False","TRAPPIST-1e",34,"False",3956,0,11,0,0,"Anae Bears","G",1375,"P"
"8428_01","Earth","False","TRAPPIST-1e",22,"False",0,22,965,0,0,"Meline Floways","E",555,"S"
"8434_01","Europa","True","TRAPPIST-1e",41,"False",0,0,0,0,0,"Azham Baciffhaut","D",261,"P"
"8435_01",NA,"False","TRAPPIST-1e",19,"False",162,11,0,0,1216,"","F",1730,"P"
"8436_01","Earth","False","TRAPPIST-1e",33,"False",35,709,0,1519,0,"Raceky Alest","F",1622,"S"
"8439_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Ton Jacobbinson","G",1378,"P"
"8440_01","Mars","False","55 Cancri e",24,"False",698,0,64,259,150,"Stote Meate","F",1731,"P"
"8440_02","Mars","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"Frunch Meate","F",1731,"P"
"8440_03","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Eloos Meate","F",1731,"P"
"8443_01","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Crans Ste",NA,NA,NA
"8443_02","Mars","False","TRAPPIST-1e",45,"False",2146,0,451,2,0,"Forms Ste","F",1732,"P"
"8445_01","Earth","True","PSO J318.5-22",29,"False",0,0,0,0,0,"Dennya Toddleton","G",1353,"S"
"8445_02","Earth","True","TRAPPIST-1e",54,"False",0,0,0,0,0,"Elenna Nguerrettye","G",1353,"S"
"8445_03","Earth","False","55 Cancri e",1,"False",0,0,0,0,0,"Stance Nguerrettye","G",1353,"S"
"8446_01","Mars","False","TRAPPIST-1e",18,"True",2572,0,6,0,0,"Barave Hac","D",262,"P"
"8450_01","Mars","True","55 Cancri e",24,"False",0,0,0,0,0,"Muew Win","F",1735,"P"
"8450_02","Mars","False","55 Cancri e",18,"False",1251,0,34,8,0,"Powl Minen","F",1735,"P"
"8450_03","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Crunch Minen","F",1735,"P"
"8453_01","Earth","False","TRAPPIST-1e",22,"False",24,3,729,2,0,"Lorian Harverez","F",1626,"S"
"8455_01","Europa","False","TRAPPIST-1e",48,"False",51,1,0,2,2890,"Caphird Dinatedal","C",318,"S"
"8461_01","Europa","False","55 Cancri e",39,"False",0,11020,417,182,4281,"Meratz Cherticale","D",251,"S"
"8464_01","Mars","False","TRAPPIST-1e",40,"False",2249,4,345,0,0,"Ale Moncy","F",1631,"S"
"8464_02","Mars","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"Bleark Weeke","F",1631,"S"
"8473_01","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Sonard Mcfaddenson","G",1381,"P"
"8473_02","Earth","False","TRAPPIST-1e",25,"False",0,0,158,730,0,"Bel Mcfaddenson","G",1381,"P"
"8478_01","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"Bra Clinantones","G",1357,"S"
"8478_02","Earth","False","TRAPPIST-1e",24,"False",6,0,0,785,0,"Tine Clinantones","E",557,"S"
"8484_01","Mars","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"Cousk Welte","F",1634,"S"
"8485_01","Earth","True","PSO J318.5-22",55,"False",0,0,0,0,0,"Bertle Hammons","G",1359,"S"
"8488_01","Europa","False","55 Cancri e",24,"False",183,3156,0,19,1518,"Zubeneb Camaxler","D",264,"P"
"8490_01","Mars","False","TRAPPIST-1e",NA,"False",1485,0,8,0,0,"Hoow Swin",NA,NA,NA
"8496_01","Earth","False","TRAPPIST-1e",27,"False",6,0,395,248,17,"Brinez Alberts","F",1741,"P"
"8497_01","Earth","False","TRAPPIST-1e",19,"False",0,0,0,0,0,"Bara Adkinson","G",1361,"S"
"8498_01","Earth","False","TRAPPIST-1e",27,"False",0,394,1,291,1,"Elenna Potthews","F",1742,"P"
"8499_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"Monald Farmonrada","G",1362,"S"
"8501_01","Earth","True","PSO J318.5-22",31,"False",0,0,0,0,0,"Julin Logannon","G",1363,"S"
"8505_01","Mars","False","TRAPPIST-1e",52,"False",8,0,0,1518,0,"Yogark Purte","F",1745,"P"
"8507_01","Europa","False","TRAPPIST-1e",NA,"False",0,2189,NA,1007,7,"Weiaham Fordulgaug","D",265,"P"
"8510_01","Mars","False","TRAPPIST-1e",58,"False",828,0,355,0,0,"Herms Lake","D",255,"S"
"8510_02","Mars","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"Muls Lake","F",1636,"S"
"8513_01","Earth","False","TRAPPIST-1e",36,"False",880,0,0,4,0,"Analdy Armstromez","G",1386,"P"
"8515_01","Earth","False","TRAPPIST-1e",23,"False",590,0,211,2,0,"Ricke Estevesters","F",1749,"P"
"8517_01",NA,"False","55 Cancri e",25,"False",0,257,2,896,119,"Alcorab Embleng","A",87,"P"
"8517_02","Europa","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Polari Embleng","A",87,"P"
"8518_01","Earth","True",NA,22,"False",0,0,0,0,0,"Glenry Masquez","G",1366,"S"
"8519_01","Earth","False","TRAPPIST-1e",20,"False",5,736,0,10,0,"Eriey Brookenson","G",1367,"S"
"8520_01","Earth","False","TRAPPIST-1e",56,"False",359,0,0,0,438,"Kentha Fuentryoung","F",1638,"S"
"8520_02","Earth","False",NA,4,"False",0,0,0,0,0,"Hughan Fuentryoung","G",1368,"S"
"8525_01","Europa","False","TRAPPIST-1e",36,"False",0,1683,51,111,23,"Mediton Poselfle","C",321,"S"
"8525_02","Europa","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"Taurak Poselfle","C",321,"S"
"8526_01","Mars","False","TRAPPIST-1e",24,"False",2276,21,54,226,0,"Oalls Make","D",256,"S"
"8526_02","Mars","False","TRAPPIST-1e",30,"False",68,264,1773,0,4,"Pid Make","E",558,"S"
"8527_01","Earth","True","55 Cancri e",21,"False",0,0,0,0,0,"Allie Hermane","G",1387,"P"
"8529_01","Earth","False","TRAPPIST-1e",52,"False",0,11,0,529,264,"Alley Maystuarey","F",1639,"S"
"8531_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Eleaha Beckeey","G",1388,"P"
"8532_01","Earth","False","TRAPPIST-1e",53,"False",59,116,0,389,0,"Chadie Simstravery","F",1752,"P"
"8533_01","Earth","True","TRAPPIST-1e",62,"False",0,0,0,0,0,"Heryle Beckeey","G",1370,"S"
"8534_01","Earth","False","TRAPPIST-1e",9,"False",0,0,0,0,0,"Isaacy Gallenry","G",1371,"S"
"8534_02","Earth","True","PSO J318.5-22",2,"False",0,0,0,0,0,"Luise Gallenry","G",1371,"S"
"8534_03","Earth","True","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Kene Gallenry","G",1371,"S"
"8534_04","Earth","False","TRAPPIST-1e",23,"False",0,1,474,97,129,"Ronia Gallenry","F",1641,"S"
"8538_01","Mars","False","TRAPPIST-1e",28,"False",2585,0,4,2,7,"Hoow Bla","F",1644,"S"
"8543_01","Earth","False","TRAPPIST-1e",59,"False",0,539,334,0,0,"Willip Englas","F",1646,"S"
"8543_02","Earth","True","PSO J318.5-22",23,"False",0,0,0,0,0,"Briney Juartis","G",1373,"S"
"8543_03","Earth","False","PSO J318.5-22",20,"False",11,0,597,25,29,"Gabria Juartis","F",1646,"S"
"8543_04","Earth","False","TRAPPIST-1e",24,"False",0,0,91,818,0,"Elle Juartis","G",1373,"S"
"8543_05","Earth","False","TRAPPIST-1e",48,"False",421,0,370,0,0,"Healle Englas","E",560,"S"
"8543_06","Earth","False","TRAPPIST-1e",25,"False",21,8,0,873,225,"Ren Englas","F",1646,"S"
"8543_07","Earth","True","PSO J318.5-22",37,"False",0,0,0,0,0,"Kirky Peterstarks","G",1373,"S"
"8543_08","Earth","False","TRAPPIST-1e",40,"False",256,169,0,0,794,"Rankie Juartis","F",1646,"S"
"8546_01","Earth","True","55 Cancri e",17,"False",0,0,0,0,0,"Teremy Hardley","G",1389,"P"
"8547_01","Earth","False","TRAPPIST-1e",17,"False",476,0,0,262,0,"Anda Weavesend","F",1754,"P"
"8550_01","Earth","False","TRAPPIST-1e",21,"False",0,0,39,345,391,"Dennie Mondalley","F",1649,"S"
"8553_01","Mars","False","TRAPPIST-1e",50,"False",1256,0,39,0,3,"Coyal Berte","E",546,"P"
"8555_01","Earth","True","PSO J318.5-22",38,"False",0,0,0,0,0,"Jandy Garrez","G",1390,"P"
"8555_02","Earth","False","TRAPPIST-1e",39,"False",33,729,0,0,0,"Alley Garrez","F",1757,"P"
"8555_03","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"Helle Garrez","G",1390,"P"
"8558_01","Earth","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Lestie Miltongson","G",1374,"S"
"8562_01","Mars","False","TRAPPIST-1e",39,"False",236,0,383,0,0,"Poloos Trad","F",1650,"S"
"8563_01","Earth","False","TRAPPIST-1e",13,"False",0,11,27,1473,1,"Ermank Potterry","F",1759,"P"
"8564_01","Earth","False","PSO J318.5-22",18,"False",332,1,0,987,0,"Danna Pittler","F",1760,"P"
"8565_01","Earth","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"Dary Wolferguson","G",1376,"S"
"8565_02","Earth","False","55 Cancri e",5,"False",0,0,0,0,0,"Eddiey Wolferguson","G",1376,"S"
"8565_03","Earth","False","TRAPPIST-1e",47,"False",0,3,133,0,772,"Anie Wolferguson","G",1376,"S"
"8567_01","Europa","False","55 Cancri e",43,"False",1,416,0,103,5182,"Alatrin Ingascomet","E",549,"P"
"8567_02","Europa","False","TRAPPIST-1e",27,"False",55,1381,0,3237,146,"Astab Ingascomet","E",549,"P"
"8567_03","Europa","False","TRAPPIST-1e",27,"False",0,158,48,122,1616,"Aton Ingascomet","E",549,"P"
"8568_01","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"Coxaton Seleceneat","E",561,"S"
"8568_02","Europa","True","55 Cancri e",26,"False",0,0,0,0,0,"Alyark Seleceneat","E",561,"S"
"8575_01","Earth","False","TRAPPIST-1e",22,"False",2,0,840,0,0,"Royce Gardsondez","G",1393,"P"
"8576_01",NA,"True","55 Cancri e",25,"False",0,0,0,0,0,"Skatzn Catbel","C",322,"S"
"8578_01","Earth","False","PSO J318.5-22",20,"False",0,0,13,480,249,"Alvira Kenzierry","F",1761,"P"
"8579_01","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"Gluinon Clughted","B",335,"S"
"8582_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Nice Whitez","G",1380,"S"
"8583_01","Mars","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"Jel Brine","F",1762,"P"
"8583_02","Mars","True","TRAPPIST-1e",8,"False",0,0,0,0,0,"Apples Brine","F",1762,"P"
"8590_01","Mars","False","TRAPPIST-1e",66,"False",1008,0,70,36,1302,"Tench Colte","F",1656,"S"
"8591_01","Earth","False","TRAPPIST-1e",17,"False",453,2377,3,0,NA,"Annya Jacostarks","F",1764,"P"
"8593_01","Earth","False","TRAPPIST-1e",41,"False",2789,0,0,0,0,"Stal Carsoning","F",1657,"S"
"8600_01","Earth","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"Les Munozanson","G",1384,"S"
"8601_01","Earth","False","TRAPPIST-1e",53,NA,13,0,47,0,748,"Lynnon Maystuarey","G",1395,"P"
"8608_01","Earth","True","PSO J318.5-22",13,"False",0,0,0,0,0,"Brene Klinson","G",1397,"P"
"8621_01",NA,"False","TRAPPIST-1e",19,"False",4,0,1604,0,0,"Vanley Simmonders","E",552,"P"
"8622_01","Earth","False","TRAPPIST-1e",19,"False",0,22,0,677,0,"Doryn Blacks","F",1660,"S"
"8625_01","Earth","False","TRAPPIST-1e",14,"False",604,0,0,0,754,"Yolas Herreras","F",1662,"S"
"8627_01","Earth","False","TRAPPIST-1e",18,"False",1,0,0,822,0,"Racy Gardonadox","F",1663,"S"
"8630_01","Mars","False",NA,25,"False",292,0,1322,0,0,"Lidenx Mad","F",1771,"P"
"8632_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"Luison Buckeelez","G",1401,"P"
"8632_02","Earth","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"Eulah Buckeelez","G",1401,"P"
"8647_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Anakes Shrie","F",1669,"S"
"8648_01","Earth","False","PSO J318.5-22",3,"False",0,0,0,0,0,"Rice Pughlinsons","G",1403,"P"
"8648_02","Earth","False","TRAPPIST-1e",19,"False",546,0,7,0,225,"Stelle Pughlinsons","F",1777,"P"
"8648_03","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"Kennie Pughlinsons","G",1403,"P"
"8649_01","Earth","False","TRAPPIST-1e",26,"False",1,0,0,1066,83,"Chary Roycentes","F",1670,"S"
"8651_01","Earth","False",NA,23,"False",209,52,3,0,387,"France Milton","F",1671,"S"
"8652_01","Earth","False",NA,25,"False",574,1,0,0,141,"Lyde Ington","F",1778,"P"
"8655_01","Earth","False","PSO J318.5-22",20,"False",0,0,20,529,1,"Alfrey Tranklinay","F",1672,"S"
"8660_01","Earth","False","55 Cancri e",29,"False",11,0,1214,6,0,"Erman Ewins","F",1674,"S"
"8662_01","Earth","False","TRAPPIST-1e",26,"False",3,821,0,0,49,"Camily Adavisons","F",1782,"P"
"8665_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Rayne Leblanchez","G",1405,"P"
"8666_01","Earth","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Melara Merce","G",1396,"S"
"8676_01","Earth","False","TRAPPIST-1e",21,"False",3,0,697,0,0,"Vanie Norrison","F",1785,"P"
"8677_01","Europa","False","TRAPPIST-1e",25,"False",0,751,0,1999,NA,"Tope Obeaded","D",261,"S"
"8677_02","Europa","False","TRAPPIST-1e",27,"True",0,4248,440,16,1070,"Batrix Obeaded","D",261,"S"
"8677_03","Europa","False","TRAPPIST-1e",54,"False",0,2239,0,42,37,"Edaron Obeaded","D",261,"S"
"8678_01",NA,"True","55 Cancri e",9,"False",0,0,0,0,0,"Eilan Kellson","G",1399,"S"
"8678_02","Earth","False","TRAPPIST-1e",24,"False",201,0,621,0,NA,"Joana Mclarseney","F",1678,"S"
"8679_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Kayne Emenez","G",1407,"P"
"8682_01","Europa","False","TRAPPIST-1e",42,"False",0,1257,40,1827,1036,"Altares Geoconne","D",262,"S"
"8686_01","Europa","False","TRAPPIST-1e",35,"False",21,5642,0,54,805,"Algor Bradissive","E",557,"P"
"8689_01","Earth","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"Guye Harrenoldez","G",1408,"P"
"8690_01","Mars","False","TRAPPIST-1e",39,"False",1539,0,0,167,0,"Erfros Peake","F",1682,"S"
"8690_02","Mars","False","TRAPPIST-1e",24,"False",466,0,2257,6,0,"Hule Peake","D",263,"S"
"8692_01","Europa","True","55 Cancri e",21,"False",0,0,0,0,0,"Bellus Extraly","C",286,"P"
"8692_02","Europa","False","55 Cancri e",48,"False",259,2419,0,3710,789,"Betena Extraly","C",286,"P"
"8692_03","Europa","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Algor Extraly","C",286,"P"
"8697_01","Earth","True","PSO J318.5-22",25,"False",0,0,0,0,0,"Milyla Fowles","G",1401,"S"
"8698_01","Earth","False","55 Cancri e",29,"False",0,710,0,1,0,"Iria Barberts","G",1402,"S"
"8699_01","Earth","True","PSO J318.5-22",52,"False",0,0,0,0,0,"Dona Quinnedy","G",1403,"S"
"8702_01","Europa","False","55 Cancri e",43,"False",3595,2075,0,13,0,"Beide Efulows","C",287,"P"
"8705_01","Mars",NA,"55 Cancri e",20,"False",0,0,0,0,0,"Anch Gen","F",1790,"P"
"8706_01","Earth","False","55 Cancri e",19,"False",0,0,37,0,734,"Wayney Jacobbinson","G",1412,"P"
"8707_01","Earth","False","TRAPPIST-1e",20,"False",0,0,264,451,0,"Timmie Hickson","G",1404,"S"
"8711_01","Mars","False","TRAPPIST-1e",48,"True",390,0,977,16,0,"Yales Make","F",1791,"P"
"8713_01","Europa","False","55 Cancri e",29,"False",0,483,NA,255,1922,"Majoth Watuald","B",282,"P"
"8713_02","Europa","True","55 Cancri e",46,"False",0,0,0,0,0,"Aviton Parymider","B",282,"P"
"8715_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Carley Logannon","G",1414,"P"
"8718_01","Earth","False","55 Cancri e",36,"False",0,10,9,NA,796,"Thell Fuenterson","G",1415,"P"
"8724_01","Mars","False","TRAPPIST-1e",22,"False",816,1308,245,4923,0,"Lies Burle","F",1795,"P"
"8725_01","Earth","True","TRAPPIST-1e",7,"False",0,0,0,0,0,"Antony Barks","G",1405,"S"
"8726_01","Mars","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"Toisps Bane","F",1796,"P"
"8730_01","Europa","False","55 Cancri e",44,"False",0,29,1319,172,2562,"Acruxon Pretive","C",288,"P"
"8731_01","Europa","False","55 Cancri e",24,"False",0,1945,0,2606,0,"Ashira Whetedy","E",569,"S"
"8737_01","Mars","True",NA,42,"False",0,0,0,0,0,"Herk Tre","F",1801,"P"
"8738_01","Earth","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"Tricki Vincenton","G",1418,"P"
"8739_01","Earth","False","TRAPPIST-1e",33,"False",466,0,14,3013,0,"Mara Moranthons","F",1692,"S"
"8740_01","Earth","False","55 Cancri e",22,"False",0,0,0,298,1226,"Anda Wiggs","E",560,"P"
"8742_01","Earth","False","TRAPPIST-1e",35,"False",0,0,161,630,0,"Dona Morez","E",561,"P"
"8745_01","Earth","False","TRAPPIST-1e",21,"False",0,398,15,0,354,"Eillis Haydenzier","G",1419,"P"
"8746_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"Krisa Alldson","G",1407,"S"
"8747_01","Mars","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"Jurs Pine","F",1693,"S"
"8747_02","Mars","False","TRAPPIST-1e",52,"False",560,0,615,1,NA,"Berk Pine","E",571,"S"
"8748_01","Mars","False","TRAPPIST-1e",18,"False",1953,0,615,0,11,"Moss Sidie","D",271,"P"
"8748_02","Mars","False","TRAPPIST-1e",NA,"False",945,0,121,0,270,"Prie Sidie","F",1803,"P"
"8756_01","Europa","False","TRAPPIST-1e",32,"False",0,63,1464,486,4574,"Sabireo Exible","B",283,"P"
"8758_01","Europa","False","TRAPPIST-1e",36,"False",0,774,0,550,1562,"Propsh Healted","E",572,"S"
"8758_02","Europa","False","55 Cancri e",55,"False",0,7250,1,1369,2,"Zaurion Healted","E",572,"S"
"8761_01","Mars","False","TRAPPIST-1e",65,"False",2054,66,268,0,0,"Oss Prine","D",273,"P"
"8763_01","Earth","False","TRAPPIST-1e",29,"False",1694,3,0,0,80,"Andie Sweett","G",1420,"P"
"8763_02","Earth","False","TRAPPIST-1e",18,"False",0,0,20,789,0,"Rician Sweett","F",1806,"P"
"8763_03","Earth","False","PSO J318.5-22",0,"False",0,0,0,0,0,"Eilan Sweett","G",1420,"P"
"8765_01","Mars","False","TRAPPIST-1e",35,"False",3529,0,2142,0,0,"Eggies Laai","F",1698,"S"
"8767_01","Europa","False","55 Cancri e",37,"False",0,2161,0,4702,78,"Misa Coustive","B",338,"S"
"8767_02","Europa","False","TRAPPIST-1e",13,"False",0,797,0,3104,3649,"Hamak Coustive","B",338,"S"
"8768_01","Earth","False","TRAPPIST-1e",15,"False",279,354,849,15,48,"Jord Nixonce","E",573,"S"
"8768_02","Earth","False","55 Cancri e",33,"False",0,18,1693,0,78,"Ronne Nixonce","G",1411,"S"
"8768_03","Earth","False","TRAPPIST-1e",NA,"False",0,1,0,145,556,"Clindy Hoopez","F",1699,"S"
"8775_01",NA,"True","TRAPPIST-1e",40,"False",0,0,0,0,0,"Raston Maltorted","D",275,"P"
"8777_01","Earth","False","TRAPPIST-1e",36,"False",114,20,0,0,1485,"Lewise Dillips","E",575,"S"
"8778_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"Craird Pane","F",1809,"P"
"8778_02","Mars","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"Ses Onpie","F",1809,"P"
"8784_01","Earth","False","TRAPPIST-1e",20,"False",611,0,61,149,0,"Gerly Gentledges","F",1702,"S"
"8788_01","Earth","False","PSO J318.5-22",23,"False",0,0,0,728,29,"Made Pierry","F",1811,"P"
"8792_01","Mars","False","TRAPPIST-1e",24,"False",555,0,1307,0,12,"Ros Boyst","F",1703,"S"
"8793_01","Europa","False","55 Cancri e",18,"False",2304,207,NA,71,2724,"Alsham Unreezy","C",289,"P"
"8793_02","Europa","True","PSO J318.5-22",25,"False",0,0,0,0,0,"Dhena Unreezy","C",289,"P"
"8793_03","Europa","True","55 Cancri e",26,"False",0,0,0,0,0,"Errairk Oirmplathy","C",289,"P"
"8793_04","Europa","False","TRAPPIST-1e",52,NA,0,713,0,4331,316,"Wasaleh Oirmplathy","C",289,"P"
"8793_05","Europa","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"Skatz Unreezy","C",289,"P"
"8795_01","Earth","False","55 Cancri e",24,"False",0,618,0,0,14,"Ryanne Wagnerray","F",1813,"P"
"8800_01","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"","G",1423,"P"
"8800_02","Earth","False",NA,9,"False",0,0,0,0,0,"Helean Nolds","G",1423,"P"
"8800_03","Earth","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"Rossie Nolds","G",1423,"P"
"8800_04","Earth","False","TRAPPIST-1e",19,"False",13,905,861,0,0,"Carley Nolds","G",1423,"P"
"8800_05","Earth","False","PSO J318.5-22",12,"False",0,0,0,0,0,"Carona Nolds","G",1423,"P"
"8803_01","Earth","True","55 Cancri e",21,"False",0,0,0,0,0,"Norahe Parklaney","G",1424,"P"
"8804_01","Mars","True","TRAPPIST-1e",20,NA,0,0,0,0,0,"Crowls Winie","F",1814,"P"
"8804_02","Mars","True",NA,63,"False",0,0,0,0,0,"Gra Sunie","F",1814,"P"
"8804_03","Mars","True","TRAPPIST-1e",15,"False",0,0,0,0,0,"Alk Pri","F",1814,"P"
"8804_04","Mars","False","TRAPPIST-1e",25,"False",491,78,723,9,7,"Morms Sunie","F",1814,"P"
"8804_05","Mars","False","TRAPPIST-1e",13,"False",541,0,1,1147,0,"Unch Sunie","F",1814,"P"
"8810_01","Mars","False","TRAPPIST-1e",45,"True",1233,0,0,99,3,"","F",1709,"S"
"8814_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Hardy Simsey","G",1425,"P"
"8829_01","Earth","False","55 Cancri e",18,"False",0,0,953,0,22,"Ericia Morgerson","G",1423,"S"
"8832_01","Earth","False","TRAPPIST-1e",40,"False",0,305,0,41,397,"Paulia Raney","F",1714,"S"
"8837_01","Earth","False","55 Cancri e",40,"False",0,575,0,1,1243,"Stendy Robley","G",1426,"S"
"8839_01","Europa","False","TRAPPIST-1e",65,"False",0,2462,0,15,176,"Askera Pinoffent","A",105,"S"
"8839_02","Europa","False","55 Cancri e",45,"False",17,2914,0,4,1813,"Sulaton Pinoffent","A",105,"S"
"8846_01","Europa","False","TRAPPIST-1e",34,NA,28,65,3429,6555,12113,"Coxark Brathful","C",328,"S"
"8846_02","Europa","False","TRAPPIST-1e",37,"False",90,2176,0,134,2272,"Ionon Brathful","C",328,"S"
"8847_01","Earth","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"Shalle Fuentryoung","G",1432,"P"
"8851_01","Earth","True","55 Cancri e",16,"False",0,0,0,0,0,"Cassa Carreralend","G",1428,"S"
"8855_01","Mars","False","TRAPPIST-1e",16,"False",145,0,549,603,1,"Swack Pota","E",581,"S"
"8857_01","Earth","True","55 Cancri e",13,"False",0,0,0,0,0,"Glasey Mcfaddennon","G",1435,"P"
"8859_01","Mars","False","TRAPPIST-1e",19,"False",1581,NA,221,0,0,"Ral Queen","D",268,"S"
"8866_01","Earth","False","PSO J318.5-22",54,"False",1,2115,0,0,35,"Dawne Morrodgers","F",1827,"P"
"8870_01","Mars","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"Spies Surry","F",1718,"S"
"8870_02","Mars","False","TRAPPIST-1e",40,"False",1150,0,966,497,6,"Oatch Vlate","F",1718,"S"
"8873_01","Europa","False","TRAPPIST-1e",25,"False",0,0,0,0,0,"Altar Unregul","A",93,"P"
"8873_02","Europa","False","TRAPPIST-1e",36,NA,0,3973,18,5188,543,"","A",93,"P"
"8873_03","Europa","True","55 Cancri e",58,"False",0,0,0,0,0,"Syrmion Unregul","A",93,"P"
"8875_01","Europa","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"Thabih Oillicaly","C",330,"S"
"8875_02","Europa","False","TRAPPIST-1e",32,NA,26,1708,0,3993,481,"Alar Oillicaly","C",330,"S"
"8875_03","Europa","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Alkeson Oillicaly","C",330,"S"
"8877_01","Europa","True","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Zinoth Pokerheed","C",292,"P"
"8877_02","Europa","True","TRAPPIST-1e",54,"False",0,0,0,0,0,"Saxinon Pokerheed","C",292,"P"
"8879_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Fayel Conney","G",1437,"P"
"8882_01","Earth","False","TRAPPIST-1e",46,"False",993,0,0,0,0,"Greggy Mcinton","E",583,"S"
"8887_01","Mars","True","55 Cancri e",43,"False",0,0,0,0,0,"Cuses Sto","E",569,"P"
"8888_01","Earth","False","TRAPPIST-1e",18,"False",0,341,18,756,175,"Eilan Waterson","F",1720,"S"
"8893_01","Europa","True","55 Cancri e",26,"False",0,0,0,0,0,"Alraida Opshosent","C",293,"P"
"8893_02","Europa","True","55 Cancri e",15,"False",0,0,0,0,0,"Wasatan Opshosent","C",293,"P"
"8895_01","Europa","True","TRAPPIST-1e",39,NA,0,0,0,0,0,"Astrak Hossive","C",294,"P"
"8895_02","Europa","False","TRAPPIST-1e",41,"False",1646,546,0,1013,2471,"Ionan Hossive","C",294,"P"
"8898_01","Earth","False","TRAPPIST-1e",39,"False",701,170,0,0,0,"Tine Fersongs","E",584,"S"
"8908_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"Luise Daughessey","G",1439,"S"
"8909_01","Earth","False","TRAPPIST-1e",13,"False",190,495,10,7,0,"Garlie Marshopper","F",1833,"P"
