PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_side
8389_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8391_01,Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,E,S
8396_01,Mars,False,PSO J318.5-22,30.0,False,1000.9999999999999,0.0,597.0,17.0,0.0,F,S
8399_01,Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,E,P
8400_01,Earth,False,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,F,S
8400_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8400_03,Earth,False,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,G,S
8402_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8402_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8402_03,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8408_01,Earth,False,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,179.32444444444445,F,S
8408_02,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8412_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,F,P
8413_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8415_01,Mars,False,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,F,S
8417_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,F,S
8422_01,Earth,False,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,E,P
8424_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,F,P
8425_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8425_02,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8426_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,G,P
8426_02,Earth,False,TRAPPIST-1e,34.0,False,3955.9999999999995,0.0,11.0,0.0,0.0,G,P
8428_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,22.000000000000004,965.0,0.0,0.0,E,S
8434_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,D,P
8435_01,Earth,False,TRAPPIST-1e,19.0,False,162.0,11.000000000000002,0.0,0.0,1216.0,F,P
8436_01,Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0000000000001,0.0,1519.0,0.0,F,S
8439_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8440_01,Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,F,P
8440_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8440_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8443_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,E,P
8443_02,Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,F,P
8445_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8445_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8445_03,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8446_01,Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,D,P
8450_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8450_02,Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,F,P
8450_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8453_01,Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,F,S
8455_01,Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,C,S
8461_01,Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,D,S
8464_01,Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,F,S
8464_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8473_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8473_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,G,P
8478_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8478_02,Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,E,S
8484_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8485_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8488_01,Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,D,P
8490_01,Mars,False,TRAPPIST-1e,34.49111111111111,False,1485.0,0.0,8.0,0.0,0.0,E,P
8496_01,Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,247.99999999999997,17.0,F,P
8497_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8498_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,F,P
8499_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8501_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8505_01,Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,F,P
8507_01,Europa,False,TRAPPIST-1e,38.041111111111114,False,0.0,2189.0,236.03222222222223,1007.0,6.999999999999999,D,P
8510_01,Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,D,S
8510_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8513_01,Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,G,P
8515_01,Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,F,P
8517_01,Earth,False,55 Cancri e,25.0,False,0.0,257.0,2.0,895.9999999999999,119.0,A,P
8517_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,A,P
8518_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8519_01,Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,G,S
8520_01,Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,F,S
8520_02,Earth,False,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8525_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,C,S
8525_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,S
8526_01,Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,D,S
8526_02,Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,E,S
8527_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8529_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,11.000000000000002,0.0,529.0,264.0,F,S
8531_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8532_01,Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,F,P
8533_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8534_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8534_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8534_03,Earth,True,TRAPPIST-1e,19.392222222222223,False,0.0,0.0,0.0,0.0,0.0,G,S
8534_04,Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,F,S
8538_01,Mars,False,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,6.999999999999999,F,S
8543_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,F,S
8543_02,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8543_03,Earth,False,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,28.999999999999996,F,S
8543_04,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,G,S
8543_05,Earth,False,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,E,S
8543_06,Earth,False,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,F,S
8543_07,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8543_08,Earth,False,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,F,S
8546_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8547_01,Earth,False,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,F,P
8550_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,F,S
8553_01,Mars,False,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,E,P
8555_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8555_02,Earth,False,TRAPPIST-1e,39.0,False,33.0,728.9999999999999,0.0,0.0,0.0,F,P
8555_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8558_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8562_01,Mars,False,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,F,S
8563_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,11.000000000000002,27.0,1473.0,1.0,F,P
8564_01,Earth,False,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,F,P
8565_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8565_02,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8565_03,Earth,False,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,G,S
8567_01,Europa,False,55 Cancri e,43.0,False,1.0,416.00000000000006,0.0,103.0,5182.0,E,P
8567_02,Europa,False,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,E,P
8567_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,E,P
8568_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,E,S
8568_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,S
8575_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,G,P
8576_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,S
8578_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,F,P
8579_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,B,S
8582_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8583_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8583_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8590_01,Mars,False,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,F,S
8591_01,Earth,False,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,937.8333333333335,F,P
8593_01,Earth,False,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,F,S
8600_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8601_01,Earth,False,TRAPPIST-1e,53.0,False,13.0,0.0,47.0,0.0,748.0,G,P
8608_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8621_01,Earth,False,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,E,P
8622_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,22.000000000000004,0.0,677.0,0.0,F,S
8625_01,Earth,False,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,F,S
8627_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,F,S
8630_01,Mars,False,PSO J318.5-22,25.0,False,292.0,0.0,1322.0,0.0,0.0,F,P
8632_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8632_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8647_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8648_01,Earth,False,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8648_02,Earth,False,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,F,P
8648_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8649_01,Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,F,S
8651_01,Earth,False,PSO J318.5-22,23.0,False,209.0,52.00000000000001,3.0,0.0,387.0,F,S
8652_01,Earth,False,PSO J318.5-22,25.0,False,574.0,1.0,0.0,0.0,141.0,F,P
8655_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,F,S
8660_01,Earth,False,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,F,S
8662_01,Earth,False,TRAPPIST-1e,26.0,False,3.0,820.9999999999999,0.0,0.0,49.0,F,P
8665_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8666_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8676_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,F,P
8677_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,1436.4211111111106,D,S
8677_02,Europa,False,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,D,S
8677_03,Europa,False,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,D,S
8678_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8678_02,Earth,False,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,93.75999999999998,F,S
8679_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8682_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,D,S
8686_01,Europa,False,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,E,P
8689_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8690_01,Mars,False,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,F,S
8690_02,Mars,False,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,D,S
8692_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8692_02,Europa,False,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,C,P
8692_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8697_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8698_01,Earth,False,55 Cancri e,29.0,False,0.0,710.0,0.0,1.0,0.0,G,S
8699_01,Earth,True,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8702_01,Europa,False,55 Cancri e,43.0,False,3595.0,2075.0,0.0,13.0,0.0,C,P
8705_01,Mars,False,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8706_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,G,P
8707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,G,S
8711_01,Mars,False,TRAPPIST-1e,48.0,True,390.0,0.0,977.0,16.0,0.0,F,P
8713_01,Europa,False,55 Cancri e,29.0,False,0.0,483.0,147.41555555555558,255.0,1922.0,B,P
8713_02,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,B,P
8715_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8718_01,Earth,False,55 Cancri e,36.0,False,0.0,10.0,9.0,413.8555555555556,796.0,G,P
8724_01,Mars,False,TRAPPIST-1e,22.0,False,816.0,1308.0,245.0,4923.0,0.0,F,P
8725_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8726_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8730_01,Europa,False,55 Cancri e,44.0,False,0.0,29.0,1319.0,172.0,2562.0,C,P
8731_01,Europa,False,55 Cancri e,24.0,False,0.0,1945.0000000000002,0.0,2606.0000000000005,0.0,E,S
8737_01,Mars,True,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8738_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8739_01,Earth,False,TRAPPIST-1e,33.0,False,466.0,0.0,14.0,3013.0,0.0,F,S
8740_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,0.0,298.0,1226.0,E,P
8742_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,161.0,630.0,0.0,E,P
8745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,398.00000000000006,15.0,0.0,354.0,G,P
8746_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8747_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8747_02,Mars,False,TRAPPIST-1e,52.0,False,560.0,0.0,615.0,1.0,7.796666666666668,E,S
8748_01,Mars,False,TRAPPIST-1e,18.0,False,1952.9999999999998,0.0,615.0,0.0,11.0,D,P
8748_02,Mars,False,TRAPPIST-1e,30.763333333333332,False,945.0,0.0,121.0,0.0,270.0,F,P
8756_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,63.0,1464.0,486.0,4574.0,B,P
8758_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,774.0,0.0,550.0,1562.0,E,S
8758_02,Europa,False,55 Cancri e,55.0,False,0.0,7250.0,1.0,1369.0,2.0,E,S
8761_01,Mars,False,TRAPPIST-1e,65.0,False,2054.0,66.0,268.0,0.0,0.0,D,P
8763_01,Earth,False,TRAPPIST-1e,29.0,False,1694.0,3.0,0.0,0.0,80.0,G,P
8763_02,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,20.0,789.0,0.0,F,P
8763_03,Earth,False,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8765_01,Mars,False,TRAPPIST-1e,35.0,False,3529.0,0.0,2142.0,0.0,0.0,F,S
8767_01,Europa,False,55 Cancri e,37.0,False,0.0,2161.0,0.0,4702.000000000001,78.0,B,S
8767_02,Europa,False,TRAPPIST-1e,13.0,False,0.0,797.0,0.0,3104.0,3649.0,B,S
8768_01,Earth,False,TRAPPIST-1e,15.0,False,279.0,354.0,849.0,15.0,48.0,E,S
8768_02,Earth,False,55 Cancri e,33.0,False,0.0,18.0,1693.0,0.0,78.0,G,S
8768_03,Earth,False,TRAPPIST-1e,27.99888888888889,False,0.0,1.0,0.0,145.0,556.0,F,S
8775_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,D,P
8777_01,Earth,False,TRAPPIST-1e,36.0,False,114.0,20.0,0.0,0.0,1485.0,E,S
8778_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8778_02,Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8784_01,Earth,False,TRAPPIST-1e,20.0,False,611.0,0.0,61.0,149.0,0.0,F,S
8788_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,0.0,728.0,28.999999999999996,F,P
8792_01,Mars,False,TRAPPIST-1e,24.0,False,555.0,0.0,1307.0,0.0,12.0,F,S
8793_01,Europa,False,55 Cancri e,18.0,False,2304.0,207.0,92.47444444444443,71.0,2724.0,C,P
8793_02,Europa,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8793_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8793_04,Europa,False,TRAPPIST-1e,52.0,False,0.0,713.0,0.0,4331.0,316.0,C,P
8793_05,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8795_01,Earth,False,55 Cancri e,24.0,False,0.0,618.0,0.0,0.0,13.999999999999998,F,P
8800_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8800_02,Earth,False,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8800_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8800_04,Earth,False,TRAPPIST-1e,19.0,False,13.0,905.0,861.0,0.0,0.0,G,P
8800_05,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8803_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8804_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8804_02,Mars,True,PSO J318.5-22,63.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8804_03,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8804_04,Mars,False,TRAPPIST-1e,25.0,False,491.0,78.0,723.0,9.0,6.999999999999999,F,P
8804_05,Mars,False,TRAPPIST-1e,13.0,False,541.0,0.0,1.0,1147.0,0.0,F,P
8810_01,Mars,False,TRAPPIST-1e,45.0,True,1233.0,0.0,0.0,99.0,3.0,F,S
8814_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8829_01,Earth,False,55 Cancri e,18.0,False,0.0,0.0,953.0,0.0,22.0,G,S
8832_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,305.0,0.0,41.0,397.0,F,S
8837_01,Earth,False,55 Cancri e,40.0,False,0.0,575.0,0.0,1.0,1243.0,G,S
8839_01,Europa,False,TRAPPIST-1e,65.0,False,0.0,2462.0,0.0,15.0,176.0,A,S
8839_02,Europa,False,55 Cancri e,45.0,False,17.0,2914.0,0.0,4.0,1812.9999999999998,A,S
8846_01,Europa,False,TRAPPIST-1e,34.0,False,28.0,65.0,3429.0,6555.0,12113.0,C,S
8846_02,Europa,False,TRAPPIST-1e,37.0,False,90.0,2176.0,0.0,134.0,2272.0,C,S
8847_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8851_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8855_01,Mars,False,TRAPPIST-1e,16.0,False,145.0,0.0,549.0,603.0,1.0,E,S
8857_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8859_01,Mars,False,TRAPPIST-1e,19.0,False,1581.0,43.48111111111112,221.0,0.0,0.0,D,S
8866_01,Earth,False,PSO J318.5-22,54.0,False,1.0,2115.0,0.0,0.0,35.0,F,P
8870_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8870_02,Mars,False,TRAPPIST-1e,40.0,False,1150.0,0.0,966.0,497.0,6.0,F,S
8873_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,A,P
8873_02,Europa,False,TRAPPIST-1e,36.0,False,0.0,3973.0,18.0,5188.0,543.0,A,P
8873_03,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,A,P
8875_01,Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,C,S
8875_02,Europa,False,TRAPPIST-1e,32.0,False,26.0,1708.0,0.0,3993.0,481.00000000000006,C,S
8875_03,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,C,S
8877_01,Europa,True,TRAPPIST-1e,35.2,False,0.0,0.0,0.0,0.0,0.0,C,P
8877_02,Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8879_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8882_01,Earth,False,TRAPPIST-1e,46.0,False,992.9999999999999,0.0,0.0,0.0,0.0,E,S
8887_01,Mars,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,E,P
8888_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,341.0,18.0,756.0,175.0,F,S
8893_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8893_02,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8895_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8895_02,Europa,False,TRAPPIST-1e,41.0,False,1646.0,546.0,0.0,1013.0,2471.0,C,P
8898_01,Earth,False,TRAPPIST-1e,39.0,False,701.0,170.0,0.0,0.0,0.0,E,S
8908_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8909_01,Earth,False,TRAPPIST-1e,13.0,False,190.0,494.99999999999994,10.0,6.999999999999999,0.0,F,P
8911_01,Mars,False,TRAPPIST-1e,43.0,True,12.0,0.0,1039.0,6.0,0.0,D,P
8912_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8913_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8913_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8913_03,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8914_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,598.0,20.0,0.0,189.0,F,P
8915_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,2.0,906.0,G,P
