"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Cabin_deck","Cabin_side"
"7880_01","Europa","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"A","P"
"7880_02","Europa","False","55 Cancri e",27,"False",0,476,21,2,2067,"A","P"
"7887_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"G","P"
"7893_01","Europa","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"C","S"
"7893_02","Europa","True","55 Cancri e",55,"False",0,0,0,0,0,"C","S"
"7893_03","Europa","True","55 Cancri e",47,"False",0,0,0,0,0,"C","S"
"7893_04","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"C","S"
"7893_05","Europa","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"C","S"
"7896_01","Earth","False","TRAPPIST-1e",19,"False",189,945,4,132,0,"F","S"
"7898_01","Earth","False","TRAPPIST-1e",18,"False",611,174,0,4,15,"F","P"
"7900_01","Earth","False","55 Cancri e",48,"False",0,1,43,0,604,"F","S"
"7906_01","Earth","False","TRAPPIST-1e",15,"False",0,5,0,902,12,"G","S"
"7909_01","Earth","False","TRAPPIST-1e",47,"False",0,163,0,175,379,"F","S"
"7909_02","Earth","False","TRAPPIST-1e",21,"False",8,0,0,0,1612,"E","S"
"7911_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","S"
"7912_01","Earth","False","TRAPPIST-1e",20,"False",1285,229,3.5,0,7,"E","P"
"7915_01","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"E","S"
"7915_02","Mars","False","TRAPPIST-1e",19,"False",1857,0,26,0,0,"F","S"
"7915_03","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"E","S"
"7917_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"7921_01","Mars","False","TRAPPIST-1e",26,"False",79,66,943,0,69,"F","S"
"7921_02","Mars","False","TRAPPIST-1e",27,"False",881,33,94,40,0,"E","S"
"7923_01","Earth","False","55 Cancri e",17,"False",0,0,632,0,55,"F","P"
"7925_01","Earth","False","TRAPPIST-1e",24,"False",0,56,975,0,0,"F","S"
"7927_01","Earth","True","PSO J318.5-22",55,"False",0,0,0,0,0,"G","P"
"7927_02","Earth","True","TRAPPIST-1e",7,"False",0,0,0,0,0,"G","P"
"7927_03","Earth","False","TRAPPIST-1e",3.5,"False",0,0,0,0,0,"G","P"
"7928_01","Earth","False","TRAPPIST-1e",29,"False",89.5,0,572,4,5,"G","S"
"7931_01","Earth","False","55 Cancri e",31,"False",28,48,0,0,622,"E","S"
"7932_01","Earth","False","TRAPPIST-1e",44,"False",5,0,812,17,99,"G","S"
"7933_01","Mars","False","TRAPPIST-1e",26,"False",0,0,2619,0,0,"F","P"
"7934_01","Mars","False","TRAPPIST-1e",3,"False",0,0,0,0,0,"F","S"
"7934_02","Mars","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"F","S"
"7934_03","Mars","False","55 Cancri e",0,"False",0,0,0,0,0,"F","S"
"7938_01","Earth","False","55 Cancri e",40,"False",3657,1107,137,27,0,"G","P"
"7942_01","Earth","False","TRAPPIST-1e",25,"False",0,5,1,1614,0,"E","P"
"7942_02","Earth","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"G","P"
"7948_01","Earth","False","TRAPPIST-1e",28,"False",2,0,0,754,0,"G","S"
"7951_01","Europa","True","55 Cancri e",14,"False",0,0,0,0,0,"B","P"
"7953_01","Earth","False","TRAPPIST-1e",30,"False",12,0,0,1047,40,"F","S"
"7956_01","Earth","False","TRAPPIST-1e",21,"False",0,599,0,21,0,"G","P"
"7959_01","Earth","False","55 Cancri e",30,"False",0,683,547,46,14,"F","P"
"7961_01","Mars","False","TRAPPIST-1e",39,"False",1905,0,479,0,0,"D","S"
"7963_01","Earth","False","TRAPPIST-1e",43,"False",0,2,2035,46,91,"F","S"
"7963_02","Earth","False","TRAPPIST-1e",22,"False",161,455,0,0,15,"F","S"
"7963_03","Earth","True","55 Cancri e",18,"False",0,0,0,0,0,"G","S"
"7964_01","Mars","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"F","S"
"7965_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","S"
"7966_01","Earth","False","TRAPPIST-1e",23,"False",454,333,0,0,0,"E","S"
"7969_01","Earth","True","55 Cancri e",15,"False",0,0,0,0,0,"G","P"
"7971_01","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"B","S"
"7971_02","Europa","False","55 Cancri e",58,"False",0,674,0,3043,216,"B","S"
"7975_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"F","P"
"7977_01","Mars","False","TRAPPIST-1e",21,"False",0,0,0,0,0,"E","S"
"7978_01","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"7978_02","Earth","False","TRAPPIST-1e",15,"False",672,2,1,293,0,"F","P"
"7979_01","Mars","False","TRAPPIST-1e",38,"False",918,0,796,662,7,"D","P"
"7980_01","Mars","False","TRAPPIST-1e",26,"False",1324,250,0,0,0,"F","P"
"7991_01","Europa","False","TRAPPIST-1e",47,"False",0,455,0,4441,123,"C","P"
"7991_02","Europa","False","55 Cancri e",26,"False",0,1807,37,1123,411,"C","P"
"7991_03","Europa","True","55 Cancri e",56,"False",0,0,0,0,0,"C","P"
"7991_04","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"C","P"
"7992_01","Earth","False","TRAPPIST-1e",21,"False",225,2681,326,0,0,"F","P"
"7997_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"G","S"
"7998_01","Europa","False","TRAPPIST-1e",44,"False",0,3462,0,8,974,"C","S"
"7998_02","Europa","True","PSO J318.5-22",39,"False",0,0,0,0,0,"C","S"
"7998_03","Europa","True","55 Cancri e",54,"False",0,0,0,0,0,"C","S"
"7998_04","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"C","S"
"8001_01","Europa","False","TRAPPIST-1e",26,"False",796,370,0,260,161,"B","S"
"8002_01","Earth","False","TRAPPIST-1e",22,"False",886,0,2,10,0,"F","P"
"8008_01","Earth","False","TRAPPIST-1e",25,"False",0,0,0,811,18,"F","S"
"8009_01","Earth","True","PSO J318.5-22",49,"False",0,0,0,0,0,"G","P"
"8011_01","Mars","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"E","S"
"8013_01","Earth","False","TRAPPIST-1e",17,"False",0,781,0,7,0,"E","P"
"8017_01","Earth","False","TRAPPIST-1e",23,"False",0,0,41,768,0,"G","S"
"8022_01","Earth","False","TRAPPIST-1e",18,"False",0,53,476,2,0,"G","S"
"8028_01","Earth","False","TRAPPIST-1e",23,"False",0,57,25,0,503,"F","P"
"8033_01","Earth","False","TRAPPIST-1e",38,"False",38,0,0,1520,67,"E","P"
"8039_01","Europa","False","TRAPPIST-1e",32,"False",0,2311,976,25,23,"C","P"
"8039_02","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"B","P"
"8040_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"E","P"
"8041_01","Europa","False","TRAPPIST-1e",37,"False",1,649,0,1882,162,"B","P"
"8041_02","Europa","True","55 Cancri e",41,"False",0,0,0,0,0,"B","P"
"8044_01","Europa","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"D","S"
"8045_01","Earth","False","TRAPPIST-1e",28,"False",415,631,889,0,0,"F","S"
"8047_01","Europa","True","55 Cancri e",40,"False",0,0,0,0,0,"B","P"
"8048_01","Europa","False","TRAPPIST-1e",48,"False",0,3026,34,107,485,"B","S"
"8051_01","Earth","True","55 Cancri e",41,"False",0,0,0,0,0,"G","S"
"8051_02","Earth","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"G","S"
"8061_01","Earth","False","TRAPPIST-1e",11,"False",0,0,0,0,0,"G","S"
"8061_02","Earth","False","TRAPPIST-1e",19,"False",1,0,711,0,12,"F","S"
"8062_01","Earth","False","TRAPPIST-1e",20,"False",4,0,0,0,716,"G","S"
"8065_01","Earth","False","TRAPPIST-1e",29,"False",1050,3,14,58,0,"F","P"
"8070_01","Mars","False","TRAPPIST-1e",26,"False",2333,0,15,4,32,"D","S"
"8073_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"G","P"
"8074_01","Earth","False","TRAPPIST-1e",23.5,"False",0,13,738,0,2.5,"G","S"
"8080_01","Mars","False","TRAPPIST-1e",28,"False",4,479,2237,9,0,"D","S"
"8090_01","Earth","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"G","P"
"8093_01","Earth","False","TRAPPIST-1e",26,"False",777,0,0,11,0,"E","S"
"8095_01","Earth","False","PSO J318.5-22",19,"False",0,0,410,162,0,"F","S"
"8096_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"F","P"
"8099_01","Earth","True","55 Cancri e",23,"False",0,0,0,0,0,"G","P"
"8100_01","Earth","False","TRAPPIST-1e",18,"False",0,717,0,0,2,"E","S"
"8101_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"F","S"
"8104_01","Earth","False","PSO J318.5-22",19,"False",0,1102,58,19,4,"F","P"
"8109_01","Earth","False","55 Cancri e",24,"False",280,0,0,299,0,"F","P"
"8110_01","Mars","False","TRAPPIST-1e",29,"False",664,0,16,42,0,"F","P"
"8111_01","Earth","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"G","P"
"8113_01","Earth","True","PSO J318.5-22",3,"False",0,0,0,0,0,"G","S"
"8113_02","Earth","False","55 Cancri e",4,"False",0,0,0,0,0,"G","S"
"8113_03","Earth","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"G","S"
"8113_04","Earth","False","TRAPPIST-1e",24,"False",659,1,0,0,0,"E","S"
"8114_01","Earth","False","TRAPPIST-1e",27,"False",14,801,288,0,0,"F","S"
"8125_01","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"C","S"
"8125_02","Europa","False","55 Cancri e",44,"False",0,4056,0,346,424,"C","S"
"8126_01","Earth","False","TRAPPIST-1e",21,"False",16,0,197,0,485,"F","S"
"8127_01","Europa","False","TRAPPIST-1e",27,"False",2,4913,2,1534,251,"C","P"
"8132_01","Earth","False","55 Cancri e",49,"False",2,0,0,263,2219,"E","S"
"8134_01","Mars","False","TRAPPIST-1e",27,"False",211,0,971,0,0,"D","S"
"8142_01","Europa","True","55 Cancri e",63,"False",0,0,0,0,0,"C","P"
"8145_01","Earth","False","TRAPPIST-1e",28,"False",0,0,839,0,15,"G","S"
"8146_01","Earth","True","55 Cancri e",33,"False",0,0,0,0,0,"G","P"
"8151_01","Earth","False","TRAPPIST-1e",21,"False",0,0,16,2,766,"F","P"
"8154_01","Earth","False","TRAPPIST-1e",24,"False",0,0,932,0,1,"F","S"
"8155_01","Earth","False","TRAPPIST-1e",26,"False",0,2070,84,0,0,"F","P"
"8160_01","Earth","False","55 Cancri e",27,"False",681,1,0,3,19,"G","P"
"8163_01","Mars","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"E","S"
"8166_01","Earth","False","TRAPPIST-1e",56,"False",0,453,0,0,455,"G","P"
"8169_01","Earth","False","55 Cancri e",31,"False",0,0,696,0,109,"F","P"
"8170_01","Europa","True","55 Cancri e",47,"False",0,0,0,0,0,"B","P"
"8172_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"F","S"
"8174_01","Earth","False","PSO J318.5-22",18,"False",553,0,211,0,9,"G","P"
"8179_01","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"C","P"
"8180_01","Mars","False","TRAPPIST-1e",31,"False",1044,5,4,235,0,"F","P"
"8181_01","Mars","False","TRAPPIST-1e",22,"False",2434,131,2,9,2,"D","S"
"8181_02","Mars","False","TRAPPIST-1e",24,"False",386,3,677.5,353,0,"F","S"
"8181_03","Mars","True","55 Cancri e",20,"False",0,0,0,0,0,"F","S"
"8183_01","Earth","False","TRAPPIST-1e",51,"False",0,0,7,365,625,"E","P"
"8184_01","Earth","False","TRAPPIST-1e",19,"False",33,0.5,0,0,844,"G","P"
"8185_01","Earth","False","TRAPPIST-1e",17,"False",0,0,6,0,1905,"F","S"
"8187_01","Earth","False","TRAPPIST-1e",23,"False",0,0,0,50,656,"G","P"
"8188_01","Earth","False","TRAPPIST-1e",14,"False",0,0,510,617,0,"F","P"
"8193_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"G","P"
"8195_01","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"C","P"
"8196_01","Earth","False","PSO J318.5-22",39,"False",6,14,0,658,58,"F","S"
"8196_02","Earth","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"G","S"
"8198_01","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"G","P"
"8201_01","Europa","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"D","P"
"8206_01","Earth","False","TRAPPIST-1e",49,"False",5,0,172,0,1376,"F","P"
"8215_01","Europa","False","55 Cancri e",32,"True",0,8157,476,756,91,"D","P"
"8223_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","S"
"8228_01","Earth","False","TRAPPIST-1e",13,"False",76,454,0,1248,0,"G","S"
"8230_01","Earth","False","PSO J318.5-22",21,"False",0,0,0,473,195,"F","S"
"8234_01","Europa","False","TRAPPIST-1e",55,"False",0,1839,10,92,2567,"A","P"
"8236_01","Europa","True","55 Cancri e",61,"False",0,0,0,0,0,"B","P"
"8240_01","Europa","False","TRAPPIST-1e",24,"False",0,2716,0,0,0,"D","S"
"8241_01","Earth","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"G","S"
"8245_01","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"8245_02","Earth","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"G","P"
"8246_01","Mars","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"E","P"
"8249_01","Earth","False","TRAPPIST-1e",15,"False",1949,2,13.5,0,32,"F","P"
"8250_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","P"
"8253_01","Earth","False","55 Cancri e",56,"False",0,386,0,2593,0,"F","S"
"8256_01","Europa","False","55 Cancri e",51,"False",0,4093,0,13,2699,"C","S"
"8258_01","Mars","False","TRAPPIST-1e",26,"False",2459,4,18,0,0,"F","S"
"8262_01","Mars","False","TRAPPIST-1e",50,"False",864.5,355,48,73,5,"D","S"
"8263_01","Mars","False","TRAPPIST-1e",22,"False",1025,0,77,17,0,"F","S"
"8269_01","Earth","False","TRAPPIST-1e",25,"False",4,0,1260,0,0,"F","S"
"8274_01","Earth","False","55 Cancri e",37,"False",30,0,879,0,0,"G","P"
"8278_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"G","S"
"8283_01","Europa","True","55 Cancri e",38,"False",0,0,0,0,0,"B","P"
"8284_01","Earth","True","PSO J318.5-22",33,"False",0,0,0,0,0,"G","S"
"8284_02","Earth","False","TRAPPIST-1e",24,"False",17,0,682,0,0,"F","S"
"8285_01","Earth","False","TRAPPIST-1e",21,"False",693,21,0,0,95,"G","S"
"8286_01","Europa","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"C","S"
"8290_01","Mars","True","TRAPPIST-1e",49,"False",0,0,0,0,0,"F","S"
"8293_01","Europa","False","55 Cancri e",42,"False",0,3726,0,1856,5865,"C","S"
"8296_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"F","P"
"8299_01","Earth","False","TRAPPIST-1e",25,"False",906,0,0,0,0,"E","S"
"8304_01","Mars","False","TRAPPIST-1e",27,"False",1254,126,388,0,0,"F","P"
"8304_02","Mars","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"F","P"
"8304_03","Mars","False","TRAPPIST-1e",20,"False",70,1633,83,5,197,"F","P"
"8305_01","Europa","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"B","S"
"8305_02","Europa","True","55 Cancri e",51,"False",0,0,0,0,0,"B","S"
"8305_03","Europa","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"B","S"
"8308_01","Earth","False","PSO J318.5-22",45,"False",0,0,9,2536,4,"F","P"
"8309_01","Europa","False","55 Cancri e",25,"False",44,5330,0,2119,276,"C","P"
"8311_01","Earth","False","TRAPPIST-1e",21,"False",1,7,67,701,1,"F","S"
"8312_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"F","S"
"8325_01","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"G","S"
"8325_02","Earth","False","TRAPPIST-1e",33,"False",0,441,0,0,1113,"F","S"
"8327_01","Earth","False","PSO J318.5-22",24,"False",22,1,0,590,3,"G","P"
"8331_01","Earth","False","TRAPPIST-1e",38,"False",23,753,0,0,0,"F","P"
"8337_01","Earth","False","TRAPPIST-1e",18,"False",998,1091,0,0,0,"F","P"
"8340_01","Europa","False","55 Cancri e",63,"False",2364,36,0,122,275,"B","P"
"8340_02","Europa","False","55 Cancri e",26,"True",43,2032,334,194,124,"B","P"
"8340_03","Europa","False","TRAPPIST-1e",29,"False",0,2405,0,1088,1757,"B","P"
"8347_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"G","P"
"8349_01","Earth","False","55 Cancri e",51,"False",79,69,0,568,1,"E","P"
"8350_01","Mars","False","TRAPPIST-1e",25,"True",845,0,376,77,0,"E","P"
"8351_01","Mars","False","TRAPPIST-1e",41,"False",3471,0,251,0,0,"D","S"
"8352_01","Earth","False","55 Cancri e",20,"False",0,784,3,1152,67,"F","P"
"8353_01","Earth","False","TRAPPIST-1e",22,"False",471,81,970,0,0,"F","S"
"8355_01","Europa","True","55 Cancri e",15,"False",0,0,0,0,0,"B","S"
"8357_01","Europa","False","55 Cancri e",30.5,"False",74,23397,0,0,721,"B","S"
"8357_02","Europa","True","55 Cancri e",19,"False",0,0,0,0,0,"B","S"
"8358_01","Earth","False","TRAPPIST-1e",28,"False",956,643,1,0,7,"E","P"
"8359_01","Earth","False","TRAPPIST-1e",18,"False",0,52,52,8,1511,"E","P"
"8361_01","Europa","False","55 Cancri e",31,"False",0,2279,0,4724,333,"B","S"
"8361_02","Europa","False","55 Cancri e",26,"False",1054,2494,0,3658,705,"B","S"
"8361_03","Europa","False","55 Cancri e",9,"False",0,0,0,0,0,"B","S"
"8361_04","Europa","True","55 Cancri e",42,"False",0,0,0,0,0,"B","S"
"8361_05","Europa","False","TRAPPIST-1e",32,"False",0,2902,560,1,709,"B","S"
"8364_01","Earth","True","PSO J318.5-22",22,"False",0,0,0,0,0,"G","P"
"8367_01","Earth","False","TRAPPIST-1e",51,"False",224,221,694,39,0,"G","S"
"8370_01","Europa","False","TRAPPIST-1e",31,"False",0,4933,0,83,259,"D","S"
"8370_02","Europa","False","TRAPPIST-1e",44,"False",52,338,976,0,5276,"D","S"
"8372_01","Europa","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"C","S"
"8385_01","Mars","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"F","P"
"8385_02","Mars","False","TRAPPIST-1e",36,"True",566,0,153,0,664,"F","P"
"8385_03","Mars","False","TRAPPIST-1e",9,"False",0,0,0,0,0,"F","P"
"8387_01","Earth","False","TRAPPIST-1e",16,"False",1,780,0,0,9,"E","S"
"8389_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"G","S"
"8391_01","Mars","False","TRAPPIST-1e",51,"False",0,0,0,0,0,"E","S"
"8396_01","Mars","False","PSO J318.5-22",30,"False",1001,0,597,17,0,"F","S"
"8399_01","Earth","False","PSO J318.5-22",44,"False",0,0,0,1681,0,"E","P"
"8400_01","Earth","False","PSO J318.5-22",22,"False",0,558,5,174,0,"F","S"
"8400_02","Earth","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"G","S"
"8400_03","Earth","False","PSO J318.5-22",18,"False",223,0,0,27,4457,"G","S"
"8402_01","Europa","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"C","P"
"8402_02","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"C","P"
"8402_03","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"C","P"
"8408_01","Earth","False","55 Cancri e",16,"False",0,1180,216,0,3,"F","S"
"8408_02","Earth","True","PSO J318.5-22",41,"False",0,0,0,0,0,"G","S"
"8412_01","Earth","False","TRAPPIST-1e",28,"False",2,1210,195,0,0,"F","P"
"8413_01","Earth","True","TRAPPIST-1e",15,"False",0,0,0,0,0,"G","S"
"8415_01","Mars","False","TRAPPIST-1e",49,"False",601,0,1328,725,4,"F","S"
"8417_01","Earth","False","TRAPPIST-1e",43,"False",0,0,775,0,93,"F","S"
"8422_01","Earth","False","TRAPPIST-1e",28,"False",1524,32,59,3,0,"E","P"
"8424_01","Earth","False","TRAPPIST-1e",18,"False",0,0,46,420,434,"F","P"
"8425_01","Earth","True","55 Cancri e",14,"False",0,0,0,0,0,"G","S"
"8425_02","Earth","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"G","S"
"8426_01","Earth","False","TRAPPIST-1e",28,"False",0,884,0,0,0,"G","P"
"8426_02","Earth","False","TRAPPIST-1e",34,"False",3956,0,11,0,0,"G","P"
"8428_01","Earth","False","TRAPPIST-1e",22,"False",0,22,965,0,0,"E","S"
"8434_01","Europa","True","TRAPPIST-1e",41,"False",0,0,0,0,0,"D","P"
"8435_01","Earth","False","TRAPPIST-1e",19,"False",162,11,0,0,1216,"F","P"
"8436_01","Earth","False","TRAPPIST-1e",33,"False",35,709,0,1519,0,"F","S"
"8439_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"G","P"
"8440_01","Mars","False","55 Cancri e",24,"False",698,0,64,259,150,"F","P"
"8440_02","Mars","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"F","P"
"8440_03","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"F","P"
"8443_01","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"F","P"
"8443_02","Mars","False","TRAPPIST-1e",45,"False",2146,0,451,2,0,"F","P"
"8445_01","Earth","True","PSO J318.5-22",29,"False",0,0,0,0,0,"G","S"
"8445_02","Earth","True","TRAPPIST-1e",54,"False",0,0,0,0,0,"G","S"
"8445_03","Earth","False","55 Cancri e",1,"False",0,0,0,0,0,"G","S"
"8446_01","Mars","False","TRAPPIST-1e",18,"True",2572,0,6,0,0,"D","P"
"8450_01","Mars","True","55 Cancri e",24,"False",0,0,0,0,0,"F","P"
"8450_02","Mars","False","55 Cancri e",18,"False",1251,0,34,8,0,"F","P"
"8450_03","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"F","P"
"8453_01","Earth","False","TRAPPIST-1e",22,"False",24,3,729,2,0,"F","S"
"8455_01","Europa","False","TRAPPIST-1e",48,"False",51,1,0,2,2890,"C","S"
"8461_01","Europa","False","55 Cancri e",39,"False",0,11020,417,182,4281,"D","S"
"8464_01","Mars","False","TRAPPIST-1e",40,"False",2249,4,345,0,0,"F","S"
"8464_02","Mars","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"F","S"
"8473_01","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"8473_02","Earth","False","TRAPPIST-1e",25,"False",0,0,158,730,0,"G","P"
"8478_01","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","S"
"8478_02","Earth","False","TRAPPIST-1e",24,"False",6,0,0,785,0,"E","S"
"8484_01","Mars","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"F","S"
"8485_01","Earth","True","PSO J318.5-22",55,"False",0,0,0,0,0,"G","S"
"8488_01","Europa","False","55 Cancri e",24,"False",183,3156,0,19,1518,"D","P"
"8490_01","Mars","False","TRAPPIST-1e",30.5,"False",1485,0,8,0,0,"F","S"
"8496_01","Earth","False","TRAPPIST-1e",27,"False",6,0,395,248,17,"F","P"
"8497_01","Earth","False","TRAPPIST-1e",19,"False",0,0,0,0,0,"G","S"
"8498_01","Earth","False","TRAPPIST-1e",27,"False",0,394,1,291,1,"F","P"
"8499_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"G","S"
"8501_01","Earth","True","PSO J318.5-22",31,"False",0,0,0,0,0,"G","S"
"8505_01","Mars","False","TRAPPIST-1e",52,"False",8,0,0,1518,0,"F","P"
"8507_01","Europa","False","TRAPPIST-1e",35,"False",0,2189,0,1007,7,"D","P"
"8510_01","Mars","False","TRAPPIST-1e",58,"False",828,0,355,0,0,"D","S"
"8510_02","Mars","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"F","S"
"8513_01","Earth","False","TRAPPIST-1e",36,"False",880,0,0,4,0,"G","P"
"8515_01","Earth","False","TRAPPIST-1e",23,"False",590,0,211,2,0,"F","P"
"8517_01","Europa","False","55 Cancri e",25,"False",0,257,2,896,119,"A","P"
"8517_02","Europa","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"A","P"
"8518_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"G","S"
"8519_01","Earth","False","TRAPPIST-1e",20,"False",5,736,0,10,0,"G","S"
"8520_01","Earth","False","TRAPPIST-1e",56,"False",359,0,0,0,438,"F","S"
"8520_02","Earth","False","TRAPPIST-1e",4,"False",0,0,0,0,0,"G","S"
"8525_01","Europa","False","TRAPPIST-1e",36,"False",0,1683,51,111,23,"C","S"
"8525_02","Europa","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"C","S"
"8526_01","Mars","False","TRAPPIST-1e",24,"False",2276,21,54,226,0,"D","S"
"8526_02","Mars","False","TRAPPIST-1e",30,"False",68,264,1773,0,4,"E","S"
"8527_01","Earth","True","55 Cancri e",21,"False",0,0,0,0,0,"G","P"
"8529_01","Earth","False","TRAPPIST-1e",52,"False",0,11,0,529,264,"F","S"
"8531_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","P"
"8532_01","Earth","False","TRAPPIST-1e",53,"False",59,116,0,389,0,"F","P"
"8533_01","Earth","True","TRAPPIST-1e",62,"False",0,0,0,0,0,"G","S"
"8534_01","Earth","False","TRAPPIST-1e",9,"False",0,0,0,0,0,"G","S"
"8534_02","Earth","True","PSO J318.5-22",2,"False",0,0,0,0,0,"G","S"
"8534_03","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"G","S"
"8534_04","Earth","False","TRAPPIST-1e",23,"False",0,1,474,97,129,"F","S"
"8538_01","Mars","False","TRAPPIST-1e",28,"False",2585,0,4,2,7,"F","S"
"8543_01","Earth","False","TRAPPIST-1e",59,"False",0,539,334,0,0,"F","S"
"8543_02","Earth","True","PSO J318.5-22",23,"False",0,0,0,0,0,"G","S"
"8543_03","Earth","False","PSO J318.5-22",20,"False",11,0,597,25,29,"F","S"
"8543_04","Earth","False","TRAPPIST-1e",24,"False",0,0,91,818,0,"G","S"
"8543_05","Earth","False","TRAPPIST-1e",48,"False",421,0,370,0,0,"E","S"
"8543_06","Earth","False","TRAPPIST-1e",25,"False",21,8,0,873,225,"F","S"
"8543_07","Earth","True","PSO J318.5-22",37,"False",0,0,0,0,0,"G","S"
